gkey,galaxy_h,D_Mpc_h,h_arcsec,hz_e_hi_arcsec,hz_e_lo_arcsec,h_kpc,h_kpc_err_hi,h_kpc_err_lo,h_outlier_reason
UGC06782,UGC06782,9.35,2.599,2.079,0.65,0.11781276513223282,0.09424114609846558,0.029464523792209055,
UGC06816,UGC06816,22.0,2.83,2.264,0.707,0.3018447143238068,0.2414757714590454,0.07540784912612417,
UGC06817,UGC06817,2.922,4.094,3.275,1.024,0.057996596611155554,0.04639444404043342,0.014506232274016435,
UGC06840,UGC06840,17.0,3.388,2.71,0.847,0.279233025476935,0.22335345308220006,0.06980825636923375,
UGC06849,UGC06849,13.819,2.288,1.83,0.572,0.15328762514241387,0.12260330157806705,0.03832190628560347,
UGC06900,UGC06900,5.9,5.529,16.587,1.106,0.15815140717038761,0.47445422151116284,0.03163600223014084,huge_err_hi
UGC06903,UGC06903,30.5,2.75,2.2,0.688,0.4066370930598987,0.325309674447919,0.10173320728189465,
UGC06912,UGC06912,24.4,2.085,2.085,1.042,0.24664388044505853,0.24664388044505853,0.12326279300899329,
UGC06917,UGC06917,18.867,3.622,2.897,0.905,0.3313032943058687,0.2649877536179187,0.08278008872082031,
UGC06922,UGC06922,12.389,4.481,13.443,0.896,0.2691445906964342,0.8074337720893026,0.05381690543718033,huge_err_hi
UGC06930,UGC06930,17.0,3.36,2.688,0.84,0.2769253145225802,0.22154025161806415,0.06923132863064504,
UGC06931,UGC06931,16.597,1.885,1.508,0.471,0.15167549026737448,0.1213403922138996,0.03789875645407607,
UGC06956,UGC06956,17.0,2.993,2.395,0.748,0.24667781737085787,0.19739170484570817,0.06164884978062201,
UGC06978,UGC06978,21.333,1.813,1.45,0.453,0.18750989746200278,0.1499665478874264,0.046851618064140794,
UGC06983,UGC06983,20.2,3.839,3.072,0.96,0.37596199064310476,0.3008479383317577,0.09401498072867429,
UGC07019,UGC07019,21.056,2.074,1.659,0.518,0.21171863379632994,0.1693544905825031,0.05287861731268029,
UGC07053,UGC07053,25.9,2.09,1.672,0.523,0.2624342472062638,0.20994739776501103,0.06567134511429472,
UGC07129,UGC07129,22.875,2.409,7.226,0.482,0.26716057014035344,0.8013708093956804,0.05345429423314668,huge_err_hi
UGC07133,UGC07133,35.681,2.109,1.687,0.527,0.36482791069740383,0.2918277313165103,0.09116373112258502,
UGC07143,UGC07143,35.736,1.384,0.923,0.396,0.23978195040360697,0.15991238455385062,0.06860813031779507,
UGC07175,UGC07175,22.9,1.244,0.995,0.311,0.1381116524858798,0.11046711754296656,0.03452791312146995,
UGC07184,UGC07184,34.2,1.33,1.064,0.333,0.22052214384408408,0.17641771507526727,0.055213439022616544,
UGC07189,UGC07189,23.375,2.732,2.186,0.683,0.30960415000121205,0.24772865003757302,0.07740103750030301,
UGC07218,UGC07218,16.0,1.736,1.389,0.434,0.13466172157176448,0.10774489128063414,0.03366543039294112,
UGC07239,UGC07239,24.9,3.164,2.531,0.791,0.38195331248636466,0.3055385062904516,0.09548832812159117,
UGC07242,UGC07242,5.42,2.832,2.832,1.416,0.07441611519162243,0.07441611519162243,0.037208057595811216,
UGC07257,UGC07257,16.3,1.163,0.931,0.291,0.09190555838363271,0.0735718614403801,0.022996145734855644,
UGC07267,UGC07267,78.82,1.777,1.421,0.444,0.6790446270574262,0.5430064237752407,0.16966562431823143,
UGC07300,UGC07300,9.7,2.066,1.653,0.516,0.09715754005769277,0.0777354374227329,0.02426587157297651,
UGC07332,UGC07332,17.6,3.733,3.733,1.866,0.31852616779385745,0.31852616779385745,0.1592204203330667,
UGC07408,UGC07408,6.7,3.033,2.427,0.758,0.09851938040869754,0.07883499381863136,0.02462172448064383,
UGC07490,UGC07490,11.1,2.822,2.258,0.706,0.1518638644462221,0.12151261726419897,0.03799287324558214,
UGC07534,UGC07534,15.0,2.152,1.722,0.538,0.15649770925750855,0.1252272561995491,0.03912442731437714,
UGC07559,UGC07559,4.33,3.741,2.992,0.935,0.07853261580975929,0.06280929871766902,0.01962790584927157,
UGC07590,UGC07590,31.1,1.84,1.84,0.92,0.2774295202773132,0.2774295202773132,0.1387147601386566,
UGC07596,UGC07596,7.778,2.412,1.929,0.603,0.09095355974110973,0.0727402225292706,0.022738389935277433,
UGC07599,UGC07599,5.2,2.178,1.742,0.544,0.05490800669042251,0.04391632123724335,0.013714396528737304,
UGC07605,UGC07605,4.317,2.796,2.237,0.699,0.058518565922478366,0.04681903861537343,0.014629641480619592,
UGC07608,UGC07608,7.6,2.521,2.017,0.63,0.09288827479213632,0.07431798899473976,0.02321285724674569,
UGC07612,UGC07612,24.25,2.438,1.95,0.609,0.2866288512350617,0.22925605410515598,0.07159842920514871,
UGC07639,UGC07639,6.967,5.433,16.299,1.087,0.18351010108355756,0.5505303032506726,0.03671553099168545,huge_err_hi
UGC07673,UGC07673,9.7,2.325,1.86,0.581,0.1093375027270744,0.08747000218165953,0.027322618961045257,
UGC07690,UGC07690,7.5,2.373,1.898,0.593,0.08628463384481129,0.06901316267907788,0.021562068213220854,
UGC07698,UGC07698,4.95,7.135,5.708,1.784,0.17122754708748453,0.13698203766998765,0.04281288633553923,
UGC07700,UGC07700,41.292,2.329,1.863,0.582,0.46624036070103997,0.37295225074540034,0.11651004290597046,
UGC07730,UGC07730,38.611,1.33,1.064,0.333,0.24896434198724943,0.19917147358979953,0.062334681114100794,
UGC07739,UGC07739,15.2,2.501,2.501,1.25,0.18430271737813006,0.18430271737813006,0.09211451288391147,
UGC07795,UGC07795,0.861,4.366,3.493,1.091,0.018224740018907715,0.014580626863500836,0.00455409788379027,
UGC07824,UGC07824,17.042,4.132,12.395,0.826,0.34139356652849484,1.02409807771556,0.06824566455772912,huge_err_hi
UGC07848,UGC07848,51.7,3.494,2.329,0.998,0.8757656412866943,0.5837602113785665,0.2501471408140014,
UGC07906,UGC07906,14.042,2.344,2.344,1.172,0.1595735970717281,0.1595735970717281,0.07978679853586405,
UGC07911,UGC07911,23.5,4.595,3.676,1.149,0.5235134414466827,0.41881075315734617,0.13090684313868084,
UGC07943,UGC07943,20.0,1.71,1.368,0.427,0.16580612319104066,0.13264489855283254,0.041403049475189684,
UGC07949,UGC07949,7.3,3.682,3.682,1.841,0.13031100768428963,0.13031100768428963,0.06515550384214482,
UGC07950,UGC07950,8.9,2.156,1.725,0.539,0.09302790100113932,0.074430950476329,0.02325697525028483,
UGC08041,UGC08041,16.3,3.815,3.052,0.954,0.30147868033839964,0.2411829442707197,0.07538942622354737,
UGC08042,UGC08042,36.903,1.466,1.173,0.367,0.2622829757835794,0.2098621627517999,0.06566019925823577,
UGC08053,UGC08053,20.2,1.739,1.391,0.435,0.17030422029912978,0.13622378978498534,0.042600538142680534,
UGC08056,UGC08056,37.486,1.68,1.344,0.42,0.3053183041233365,0.2442546432986692,0.07632957603083412,
UGC08084,UGC08084,41.1,2.251,1.801,0.563,0.44853028870627587,0.3588640826121737,0.11218238673551013,
UGC08153,UGC08153,42.3,1.844,1.475,0.461,0.3781601338084503,0.30248709184786565,0.09454003345211258,
UGC08155,UGC08155,40.611,6.17,18.511,1.234,1.214795869391317,3.6445844956730418,0.24295917387826338,huge_err_hi
UGC08201,UGC08201,4.394,6.779,5.423,1.695,0.14441095677890092,0.11552450488449326,0.036108064868009604,
UGC08303,UGC08303,20.3,2.483,1.986,0.621,0.24436962160327733,0.19545633044869462,0.06111700967202385,
UGC08320,UGC08320,4.53,4.286,3.428,1.071,0.09412929968729546,0.07528587011853684,0.023521343902261654,
UGC08385,UGC08385,22.4,2.623,2.098,0.656,0.28485298038930507,0.22783894504642085,0.07124039463796572,
UGC08441,UGC08441,26.8,3.314,2.651,0.829,0.430587836036167,0.3444442828400358,0.10771192398128619,
UGC08489,UGC08489,24.6,1.807,1.445,0.452,0.21551014471674787,0.17233655734128428,0.05390735219256782,
UGC08507,UGC08507,22.8,2.335,1.868,0.584,0.25810486510071995,0.206483892080576,0.06455385062904516,
UGC08508,UGC08508,2.636,3.42,3.42,1.71,0.04370649407315832,0.04370649407315832,0.02185324703657916,
UGC08516,UGC08516,23.25,1.007,0.805,0.252,0.1135081085011999,0.09073885535597412,0.02840520689404407,
UGC08588,UGC08588,26.4,1.761,1.409,0.44,0.22539160788306303,0.18033888444476764,0.05631590429786924,
UGC08597,UGC08597,38.4,1.923,1.538,0.481,0.3580015998836448,0.2863268125954476,0.08954694204057886,
UGC08614,UGC08614,21.6,6.855,6.855,3.428,0.7178532470365792,0.7178532470365792,0.35897898334666567,
UGC08639,UGC08639,29.4,2.096,1.677,0.524,0.298753545196713,0.23903134317504182,0.07468838629917825,
UGC08651,UGC08651,3.178,3.675,2.94,0.919,0.05662206384990183,0.04529765107992146,0.014159367803553683,
UGC08658,UGC08658,40.986,3.981,2.654,1.137,0.7910467893244127,0.5273645262162752,0.22592820885753764,
UGC08688,UGC08688,18.819,1.456,1.165,0.364,0.1328410733764817,0.10629110610137446,0.03321026834412043,
UGC08733,UGC08733,33.475,2.119,1.695,0.53,0.34389511065861883,0.27508363028143407,0.08601435047148087,
UGC08839,UGC08839,22.2,1.967,1.574,0.492,0.21170533052141663,0.1694073158315759,0.05295323976438077,
UGC08851,UGC08851,23.806,1.572,1.258,0.393,0.18143180859573851,0.14519161273119532,0.04535795214893463,
UGC08877,UGC08877,33.042,2.08,1.664,0.52,0.33319933095774856,0.26655946476619885,0.08329983273943714,
UGC08892,UGC08892,29.7,2.302,1.841,0.575,0.33146389353501565,0.2650847211111919,0.08279397861973674,
UGC08909,UGC08909,22.611,1.558,1.246,0.389,0.17078970256708603,0.13658791360628317,0.04264261508253945,
UGC08995,UGC08995,23.575,2.366,1.893,0.592,0.27042130269313747,0.21635990109810196,0.06766247303226432,
UGC09056,UGC09056,27.944,0.894,0.715,0.224,0.121115729765108,0.09686548857052821,0.030346670545172476,
UGC09126,UGC09126,36.0,3.319,3.319,1.66,0.5792742346011199,0.5792742346011199,0.2897243836811868,
UGC09128,UGC09128,3.616,2.961,2.369,0.74,0.05190883572103847,0.04153057474607908,0.012972826218699248,
UGC09206,UGC09206,31.681,1.19,0.952,0.298,0.1827764768622888,0.14622118148983104,0.045770916054589966,
UGC09215,UGC09215,28.2,2.89,2.312,0.722,0.3951130826848957,0.3160904661479165,0.09870991200639954,
UGC09245,UGC09245,17.0,2.501,2.001,0.625,0.20612803917290862,0.16491891498800085,0.051511405231134705,
UGC09274,UGC09274,15.917,2.024,1.619,0.506,0.15618746757811552,0.12493454051826534,0.03904686689452888,
UGC09282,UGC09282,15.722,1.819,1.455,0.455,0.13864842799311564,0.11090349792742346,0.03468116258211524,
UGC09291,UGC09291,44.025,3.246,2.164,0.927,0.692823067413279,0.4618820449421861,0.19785797396552982,
UGC09299,UGC09299,30.833,1.874,1.499,0.468,0.2801301335660437,0.22407421036045866,0.06995779216057015,
UGC09356,UGC09356,30.917,2.15,1.434,0.614,0.3222628657309772,0.2149418369573122,0.09203227886456743,
UGC09364,UGC09364,29.903,1.549,1.239,0.387,0.22456425956900106,0.17962241291542436,0.05610482146752964,
UGC09380,UGC09380,25.1,1.756,1.405,0.439,0.21368433810874363,0.17097180811092527,0.05342108452718591,
UGC09469,UGC09469,25.5,2.489,2.489,1.245,0.30770853028870626,0.30770853028870626,0.15391607883063052,
UGC09470,UGC09470,26.25,1.653,1.323,0.413,0.21036651879863283,0.16836957312195475,0.05255981383172132,
UGC09569,UGC09569,34.625,1.678,1.343,0.42,0.28168012023367994,0.22544481613458414,0.07050396334812013,
UGC09601,UGC09601,25.639,1.681,1.345,0.42,0.20895042299953945,0.16718519865221923,0.052206530434150245,
UGC09661,UGC09661,17.25,1.471,1.177,0.368,0.12302014398952804,0.09843284124790926,0.030775943567740528,
UGC09663,UGC09663,38.2,1.431,1.145,0.358,0.2650192713257218,0.21205245679102125,0.06630111749448525,
UGC09730,UGC09730,29.611,1.673,1.338,0.418,0.24017260805274768,0.19208066322449277,0.06000726250212106,
UGC09837,UGC09837,41.2,1.644,1.315,0.411,0.32837757254017885,0.262662109422345,0.08209439313504471,
UGC09875,UGC09875,27.639,3.182,2.545,0.795,0.4263801323540107,0.341023707366737,0.1065280343247764,
UGC09936,UGC09936,40.7,1.79,1.432,0.448,0.35320097932271594,0.28256078345817276,0.08839890432210991,
UGC09951,UGC09951,27.847,1.691,1.353,0.423,0.22829504278476717,0.18266303541560613,0.05710751218093229,
UGC09992,UGC09992,11.2,1.644,1.316,0.411,0.0892676896225729,0.07145759096308148,0.022316922405643223,
UGC10014,UGC10014,29.8,2.061,1.649,0.515,0.29776161733692097,0.2382381887377888,0.07440428574891524,
UGC10020,UGC10020,33.4,1.827,1.462,0.457,0.29584175696313,0.23673817661745813,0.07400092114512885,
UGC10041,UGC10041,34.7,2.999,2.4,0.75,0.5045223377693744,0.40375245436695517,0.12617264198967348,
UGC10054,UGC10054,25.6,2.937,2.35,0.734,0.3645174896371173,0.291663636584006,0.09109834436283422,
UGC10290,UGC10290,30.8,2.022,1.617,0.505,0.3019300414515308,0.2414544396771144,0.07540784912612417,
UGC10310,UGC10310,15.8,3.288,2.63,0.822,0.25186241000654497,0.20145928780937145,0.06296560250163624,
UGC10437,UGC10437,36.069,2.823,2.259,0.706,0.4936503381572249,0.3950251908952076,0.12345630135990109,
UGC10445,UGC10445,28.7,2.062,1.649,0.515,0.2869095580927447,0.22944416163672945,0.07165781882529755,
UGC10721,UGC10721,48.75,1.191,0.794,0.34,0.2814886190095266,0.1876590793396844,0.08035779216057015,
UGC10791,UGC10791,18.444,2.645,2.116,0.661,0.23651312631808596,0.1892105010544688,0.059105926841684246,
UGC10803,UGC10803,17.431,2.5,2.5,1.25,0.21126948343150803,0.21126948343150803,0.10563474171575402,
UGC10854,UGC10854,39.056,1.277,1.022,0.319,0.24179823043172616,0.19351432380675346,0.06040222044457373,
UGC11782,UGC11782,17.0,2.166,1.733,0.542,0.1785179259690204,0.1428308244248903,0.044670690616440016,
UGC12151,UGC12151,23.8,3.173,2.538,0.793,0.36611834290839457,0.2928485201076285,0.09150073934016921,
UGC12178,UGC12178,26.5,2.82,2.256,0.705,0.36230092356919497,0.289840738855356,0.09057523089229874,
UGC12682,UGC12682,20.0,1.813,1.451,0.453,0.1757932756405595,0.14069279809953217,0.04392407824885464,
UGC12707,UGC12707,41.4,1.711,1.369,0.428,0.34341938768089597,0.27477565267980514,0.08590502508908443,
UGC12709,UGC12709,35.1,3.156,2.525,0.789,0.5370547596538434,0.4296778416115192,0.13426368991346085,
UGC12732,UGC12732,12.4,3.842,3.074,0.961,0.23096889923157105,0.18479916612125177,0.05777228322788646,
UGC12843,UGC12843,24.5,1.66,1.66,0.83,0.19717353889414102,0.19717353889414102,0.09858676944707051,
UGC12846,UGC12846,24.1,1.742,1.394,0.436,0.2035352580418394,0.16287494242842945,0.050942234504157274,
UGC12893,UGC12893,15.306,1.38,1.38,0.69,0.10240360701039923,0.10240360701039923,0.051201803505199615,
